position	Y_state	molecules	species	fraction_of_one
836	1	unil	child_45	0.9859
837	1	unil	child_46	0.9935
838	1	unil	child_47	0.9916
839	1	unil	child_48	1
840	0	epfl	human	0.0275
841	0	epfl	mosquito	0.0037
842	0	epfl	fly	0
843	0	epfl	worm	0.0238
844	0	epfl	bacteria	0.0155
845	0	epfl	virus	0.0308
846	0	epfl	dog	0.0129
847	0	epfl	cat	0.0304
848	0	epfl	fish	0.0118
849	0	epfl	bird	0.0044
850	0	epfl	plant	0.0282
851	0	epfl	fungus	0
852	0	epfl	child_1	0.0095
853	0	epfl	child_2	0.0133
854	0	epfl	child_3	0.0248
855	0	epfl	child_4	0.0199
856	0	epfl	child_5	0.0282
857	0	epfl	child_6	0.019
858	0	epfl	child_7	0.029
859	0	epfl	child_8	0
860	0	epfl	child_9	0.023
861	0	epfl	child_10	0.0289
862	0	epfl	child_11	0.0079
863	0	epfl	child_12	0.0209
864	0	epfl	child_13	0.0043
865	0	epfl	child_14	0.0281
866	0	epfl	child_15	0.0093
867	1	epfl	child_16	0.0226
868	0	epfl	child_17	0.0182
869	0	epfl	child_18	0.0108
870	0	epfl	child_19	0.0281
871	0	epfl	child_20	0.0196
872	1	epfl	child_21	0.0269
873	0	epfl	child_22	0.0284
874	0	epfl	child_23	0.0268
875	0	epfl	child_24	0.0289
876	0	epfl	child_25	0.0305
877	0	epfl	child_26	0.0211
878	0	epfl	child_27	0.0247
879	0	epfl	child_28	0.0036
880	0	epfl	child_29	0.0083
881	0	epfl	child_30	0.0118
882	0	epfl	child_31	0.0209
883	0	epfl	child_32	0.0143
884	0	epfl	child_33	0.0136
885	0	epfl	child_34	0.0224
886	0	epfl	child_35	0.0231
887	0	epfl	child_36	0.016
888	0	epfl	child_37	0.0202
889	0	epfl	child_38	0.0291
890	0	epfl	child_39	0
891	0	epfl	child_40	0.0251
892	0	epfl	child_41	0.01
893	0	epfl	child_42	0.0069
894	0	epfl	child_43	0
895	0	epfl	child_44	0.0134
896	0	epfl	child_45	0.0212
897	0	epfl	child_46	0.0108
898	0	epfl	child_47	0.0139
899	0	epfl	child_48	0
900	1	ethz	human	0.9822
901	1	ethz	mosquito	0.998
902	1	ethz	fly	1
903	1	ethz	worm	0.9842
904	1	ethz	bacteria	0.9894
905	1	ethz	virus	0.9839
906	1	ethz	dog	0.99
907	1	ethz	cat	0.9851
908	1	ethz	fish	0.9952
909	1	ethz	bird	0.9975
910	1	ethz	plant	0.9849
911	1	ethz	fungus	1
912	1	ethz	child_1	0.9949
913	1	ethz	child_2	0.9937
914	1	ethz	child_3	0.9853
915	1	ethz	child_4	0.9881
916	1	ethz	child_5	0.9838
917	1	ethz	child_6	0.9892
918	1	ethz	child_7	0.9836
919	1	ethz	child_8	1
920	1	ethz	child_9	0.9869
921	1	ethz	child_10	0.979
922	1	ethz	child_11	0.9923
923	1	ethz	child_12	0.9887
924	1	ethz	child_13	0.9975
925	1	ethz	child_14	0.9832
926	1	ethz	child_15	0.9941
927	1	ethz	child_16	0.9866
928	1	ethz	child_17	0.9888
929	1	ethz	child_18	0.993
930	1	ethz	child_19	0.9844
931	1	ethz	child_20	0.9883
932	1	ethz	child_21	0.9842
933	1	ethz	child_22	0.984
934	1	ethz	child_23	0.984
935	1	ethz	child_24	0.9852
936	0	ethz	child_25	0.9819
937	1	ethz	child_26	0.9895
938	1	ethz	child_27	0.9861
939	1	ethz	child_28	0.9976
940	1	ethz	child_29	0.9949
941	1	ethz	child_30	0.9943
942	1	ethz	child_31	0.9876
943	1	ethz	child_32	0.9925
944	1	ethz	child_33	0.9927
945	1	ethz	child_34	0.9889
946	1	ethz	child_35	0.9869
947	1	ethz	child_36	0.9891
948	1	ethz	child_37	0.9877
949	1	ethz	child_38	0.9828
950	1	ethz	child_39	1
951	1	ethz	child_40	0.9864
952	1	ethz	child_41	0.9919
953	1	ethz	child_42	0.9941
954	1	ethz	child_43	1
955	1	ethz	child_44	0.9913
956	1	ethz	child_45	0.9866
957	1	ethz	child_46	0.994
958	1	ethz	child_47	0.9922
959	1	ethz	child_48	1
960	0	mit	human	0.0266
961	0	mit	mosquito	0.0031
962	0	mit	fly	0
963	0	mit	worm	0.0245
964	0	mit	bacteria	0.0145
965	0	mit	virus	0.0286
966	0	mit	dog	0.012
967	0	mit	cat	0.0235
968	0	mit	fish	0.0098
969	0	mit	bird	0.0028
970	0	mit	plant	0.0272
971	0	mit	fungus	0
972	0	mit	child_1	0.0082
973	0	mit	child_2	0.0122
974	0	mit	child_3	0.0228
975	0	mit	child_4	0.0181
976	0	mit	child_5	0.0259
977	0	mit	child_6	0.0176
978	0	mit	child_7	0.0242
979	0	mit	child_8	0
980	0	mit	child_9	0.0232
981	0	mit	child_10	0.0249
982	0	mit	child_11	0.0101
983	0	mit	child_12	0.0192
984	0	mit	child_13	0.0033
985	0	mit	child_14	0.0239
986	0	mit	child_15	0.009
987	0	mit	child_16	0.0209
988	0	mit	child_17	0.0182
989	1	mit	child_18	0.0094
990	0	mit	child_19	0.0233
991	0	mit	child_20	0.0195
992	0	mit	child_21	0.0223
993	0	mit	child_22	0.0285
994	0	mit	child_23	0.0236
995	0	mit	child_24	0.0253
996	0	mit	child_25	0.03
997	0	mit	child_26	0.0204
998	0	mit	child_27	0.0221
999	0	mit	child_28	0.0039
1000	0	mit	child_29	0.0066
1001	0	mit	child_30	0.0107
1002	0	mit	child_31	0.0202
1003	0	mit	child_32	0.0138
1004	0	mit	child_33	0.0125
1005	0	mit	child_34	0.0166
1006	0	mit	child_35	0.0213
1007	0	mit	child_36	0.0152
1008	0	mit	child_37	0.0186
1009	0	mit	child_38	0.0272
1010	0	mit	child_39	0
1011	0	mit	child_40	0.0247
1012	0	mit	child_41	0.0079
1013	0	mit	child_42	0.0081
1014	0	mit	child_43	0
1015	0	mit	child_44	0.0144
1016	0	mit	child_45	0.0226
1017	0	mit	child_46	0.0105
1018	0	mit	child_47	0.0131
1019	0	mit	child_48	0
1020	1	unige	human	0.9844
1021	1	unige	mosquito	0.9978
1022	1	unige	fly	1
1023	1	unige	worm	0.9835
1024	1	unige	bacteria	0.9905
1025	1	unige	virus	0.9822
1026	1	unige	dog	0.9915
1027	1	unige	cat	0.9835
1028	1	unige	fish	0.9944
1029	1	unige	bird	0.9979
1030	1	unige	plant	0.9841
1031	1	unige	fungus	1
1032	1	unige	child_1	0.9948
1033	1	unige	child_2	0.9938
1034	1	unige	child_3	0.9846
1035	1	unige	child_4	0.9876
1036	1	unige	child_5	0.9825
1037	1	unige	child_6	0.9875
1038	1	unige	child_7	0.9831
1039	1	unige	child_8	1
1040	1	unige	child_9	0.9866
1041	0	unige	child_10	0.9813
1042	1	unige	child_11	0.9942
1043	1	unige	child_12	0.9861
1044	1	unige	child_13	0.998
1045	1	unige	child_14	0.9857
1046	1	unige	child_15	0.9955
1047	1	unige	child_16	0.9865
1048	1	unige	child_17	0.9902
1049	1	unige	child_18	0.9924
1050	1	unige	child_19	0.9849
1051	1	unige	child_20	0.9857
1052	1	unige	child_21	0.9813
1053	1	unige	child_22	0.9853
1054	1	unige	child_23	0.9837
1055	1	unige	child_24	0.9819
1056	1	unige	child_25	0.9821
1057	1	unige	child_26	0.988
1058	1	unige	child_27	0.9846
1059	1	unige	child_28	0.9984
1060	1	unige	child_29	0.9952
1061	1	unige	child_30	0.9943
1062	1	unige	child_31	0.9872
1063	1	unige	child_32	0.991
1064	1	unige	child_33	0.9926
1065	1	unige	child_34	0.988
1066	1	unige	child_35	0.9872
1067	1	unige	child_36	0.9885
1068	1	unige	child_37	0.988
1069	1	unige	child_38	0.9811
1070	1	unige	child_39	1
1071	1	unige	child_40	0.9812
1072	1	unige	child_41	0.9936
1073	1	unige	child_42	0.995
1074	1	unige	child_43	1
1075	1	unige	child_44	0.9922
1076	1	unige	child_45	0.9858
1077	1	unige	child_46	0.9925
1078	1	unige	child_47	0.9914
1079	1	unige	child_48	1
1080	1	ucl	human	0.9811
1081	1	ucl	mosquito	0.9978
1082	1	ucl	fly	1
1083	1	ucl	worm	0.9838
1084	1	ucl	bacteria	0.9876
1085	1	ucl	virus	0.9825
1086	1	ucl	dog	0.9904
1087	1	ucl	cat	0.9815
1088	1	ucl	fish	0.993
1089	1	ucl	bird	0.9983
1090	1	ucl	plant	0.9821
1091	1	ucl	fungus	1
1092	1	ucl	child_1	0.9952
1093	1	ucl	child_2	0.9914
1094	1	ucl	child_3	0.9827
1095	1	ucl	child_4	0.9865
1096	1	ucl	child_5	0.9819
1097	1	ucl	child_6	0.988
1098	1	ucl	child_7	0.9802
1099	1	ucl	child_8	1
1100	1	ucl	child_9	0.9836
1101	1	ucl	child_10	0.9815
1102	1	ucl	child_11	0.9931
1103	1	ucl	child_12	0.9864
1104	1	ucl	child_13	0.9969
1105	1	ucl	child_14	0.9836
1106	1	ucl	child_15	0.9947
1107	1	ucl	child_16	0.9872
1108	1	ucl	child_17	0.987
1109	1	ucl	child_18	0.9932
1110	1	ucl	child_19	0.9861
1111	1	ucl	child_20	0.9889
1112	1	ucl	child_21	0.9819
1113	1	ucl	child_22	0.9805
1114	1	ucl	child_23	0.983
1115	1	ucl	child_24	0.9816
1116	1	ucl	child_25	0.9796
1117	1	ucl	child_26	0.9885
1118	1	ucl	child_27	0.983
1119	1	ucl	child_28	0.9971
1120	1	ucl	child_29	0.9952
1121	1	ucl	child_30	0.9935
1122	1	ucl	child_31	0.9834
1123	1	ucl	child_32	0.9907
1124	1	ucl	child_33	0.9917
1125	1	ucl	child_34	0.9862
1126	1	ucl	child_35	0.9856
1127	1	ucl	child_36	0.9888
1128	1	ucl	child_37	0.9861
1129	1	ucl	child_38	0.9832
1130	1	ucl	child_39	1
1131	1	ucl	child_40	0.9823
1132	1	ucl	child_41	0.9926
1133	1	ucl	child_42	0.9931
1134	1	ucl	child_43	1
1135	1	ucl	child_44	0.9901
1136	1	ucl	child_45	0.9858
1137	1	ucl	child_46	0.9929
1138	1	ucl	child_47	0.9902
1139	1	ucl	child_48	1
1140	1	oxford	human	0.9783
1141	1	oxford	mosquito	0.9977
1142	1	oxford	fly	1
1143	1	oxford	worm	0.9795
1144	1	oxford	bacteria	0.9887
1145	1	oxford	virus	0.9791
1146	1	oxford	dog	0.9898
1147	1	oxford	cat	0.9781
1148	1	oxford	fish	0.9913
1149	1	oxford	bird	0.9976
1150	1	oxford	plant	0.9808
1151	1	oxford	fungus	1
1152	1	oxford	child_1	0.995
1153	1	oxford	child_2	0.9905
1154	1	oxford	child_3	0.9808
1155	1	oxford	child_4	0.9843
1156	1	oxford	child_5	0.9822
1157	1	oxford	child_6	0.9861
1158	1	oxford	child_7	0.981
1159	1	oxford	child_8	1
1160	1	oxford	child_9	0.9814
1161	1	oxford	child_10	0.9803
1162	1	oxford	child_11	0.9918
1163	1	oxford	child_12	0.9837
1164	1	oxford	child_13	0.9969
1165	1	oxford	child_14	0.9804
1166	1	oxford	child_15	0.9926
1167	1	oxford	child_16	0.9835
1168	1	oxford	child_17	0.9844
1169	1	oxford	child_18	0.9916
1170	1	oxford	child_19	0.9814
1171	1	oxford	child_20	0.9844
1172	1	oxford	child_21	0.981
1173	1	oxford	child_22	0.98
1174	1	oxford	child_23	0.9827
1175	1	oxford	child_24	0.9785
1176	1	oxford	child_25	0.9823
1177	1	oxford	child_26	0.985
1178	1	oxford	child_27	0.9811
1179	1	oxford	child_28	0.9975
1180	1	oxford	child_29	0.9953
1181	1	oxford	child_30	0.992
1182	1	oxford	child_31	0.9847
1183	1	oxford	child_32	0.9901
1184	1	oxford	child_33	0.9904
1185	1	oxford	child_34	0.9853
1186	1	oxford	child_35	0.9816
1187	1	oxford	child_36	0.9882
1188	1	oxford	child_37	0.9837
1189	1	oxford	child_38	0.9809
1190	1	oxford	child_39	1
1191	1	oxford	child_40	0.9795
1192	1	oxford	child_41	0.9931
1193	1	oxford	child_42	0.9925
1194	1	oxford	child_43	1
1195	1	oxford	child_44	0.9885
1196	1	oxford	child_45	0.9828
1197	1	oxford	child_46	0.9936
1198	1	oxford	child_47	0.9921
1199	1	oxford	child_48	1
1200	1	rome	human	0.9818
1201	1	rome	mosquito	0.9973
1202	1	rome	fly	1
1203	1	rome	worm	0.9842
1204	1	rome	bacteria	0.9876
1205	1	rome	virus	0.9821
1206	1	rome	dog	0.99
1207	1	rome	cat	0.9816
1208	1	rome	fish	0.9917
1209	1	rome	bird	0.9977
1210	1	rome	plant	0.9828
1211	1	rome	fungus	1
1212	1	rome	child_1	0.9942
1213	1	rome	child_2	0.9914
1214	1	rome	child_3	0.9844
1215	1	rome	child_4	0.9886
1216	1	rome	child_5	0.9839
1217	1	rome	child_6	0.9889
1218	1	rome	child_7	0.9817
1219	1	rome	child_8	1
1220	1	rome	child_9	0.9858
1221	1	rome	child_10	0.9823
1222	1	rome	child_11	0.9923
1223	1	rome	child_12	0.9872
1224	1	rome	child_13	0.998
1225	1	rome	child_14	0.9832
1226	1	rome	child_15	0.994
1227	1	rome	child_16	0.9871
1228	1	rome	child_17	0.9888
1229	1	rome	child_18	0.9937
1230	1	rome	child_19	0.9831
1231	1	rome	child_20	0.9861
1232	1	rome	child_21	0.9822
1233	1	rome	child_22	0.9831
1234	1	rome	child_23	0.9817
1235	1	rome	child_24	0.9828
1236	1	rome	child_25	0.981
1237	1	rome	child_26	0.9881
1238	1	rome	child_27	0.9868
1239	1	rome	child_28	0.9976
1240	1	rome	child_29	0.9951
1241	1	rome	child_30	0.9946
1242	1	rome	child_31	0.9851
1243	1	rome	child_32	0.9914
1244	1	rome	child_33	0.9914
1245	1	rome	child_34	0.9855
1246	1	rome	child_35	0.9839
1247	1	rome	child_36	0.9886
1248	1	rome	child_37	0.9852
1249	1	rome	child_38	0.9817
1250	1	rome	child_39	1
1251	1	rome	child_40	0.9843
1252	1	rome	child_41	0.9924
1253	1	rome	child_42	0.9941
1254	1	rome	child_43	1
1255	1	rome	child_44	0.9891
1256	1	rome	child_45	0.9868
1257	1	rome	child_46	0.9936
1258	1	rome	child_47	0.9898
1259	1	rome	child_48	1
1260	0	paris	human	0.0301
1261	0	paris	mosquito	0.0047
1262	0	paris	fly	0
1263	0	paris	worm	0.026
1264	0	paris	bacteria	0.0182
1265	0	paris	virus	0.033
1266	0	paris	dog	0.0165
1267	0	paris	cat	0.0296
1268	0	paris	fish	0.0117
1269	0	paris	bird	0.0043
1270	0	paris	plant	0.0319
1271	0	paris	fungus	0
1272	0	paris	child_1	0.0085
1273	0	paris	child_2	0.0148
1274	0	paris	child_3	0.0274
1275	0	paris	child_4	0.0202
1276	0	paris	child_5	0.0302
1277	0	paris	child_6	0.0202
1278	0	paris	child_7	0.029
1279	0	paris	child_8	0
1280	0	paris	child_9	0.0234
1281	0	paris	child_10	0.0327
1282	0	paris	child_11	0.0129
1283	0	paris	child_12	0.022
1284	0	paris	child_13	0.0043
1285	0	paris	child_14	0.0258
1286	0	paris	child_15	0.01
1287	0	paris	child_16	0.0244
1288	0	paris	child_17	0.0209
1289	0	paris	child_18	0.0112
1290	0	paris	child_19	0.0242
1291	0	paris	child_20	0.0229
1292	0	paris	child_21	0.0272
1293	0	paris	child_22	0.0304
1294	0	paris	child_23	0.0282
1295	0	paris	child_24	0.0318
1296	0	paris	child_25	0.0337
1297	0	paris	child_26	0.0218
1298	0	paris	child_27	0.0288
1299	0	paris	child_28	0.0038
1300	0	paris	child_29	0.0081
1301	0	paris	child_30	0.0121
1302	0	paris	child_31	0.0215
1303	0	paris	child_32	0.0149
1304	0	paris	child_33	0.0136
1305	0	paris	child_34	0.0235
1306	0	paris	child_35	0.0228
1307	0	paris	child_36	0.0187
1308	0	paris	child_37	0.0248
1309	0	paris	child_38	0.0302
1310	0	paris	child_39	0
1311	0	paris	child_40	0.0288
1312	0	paris	child_41	0.0104
1313	0	paris	child_42	0.0104
1314	0	paris	child_43	0
1315	0	paris	child_44	0.018
1316	0	paris	child_45	0.0237
1317	0	paris	child_46	0.0117
1318	0	paris	child_47	0.0156
1319	0	paris	child_48	0
1320	1	berlin	human	0.9747
1321	1	berlin	mosquito	0.997
1322	1	berlin	fly	1
1323	1	berlin	worm	0.9785
1324	1	berlin	bacteria	0.9872
1325	1	berlin	virus	0.9749
1326	1	berlin	dog	0.9874
1327	1	berlin	cat	0.9775
1328	1	berlin	fish	0.9918
1329	1	berlin	bird	0.9982
1330	1	berlin	plant	0.9736
1331	1	berlin	fungus	1
1332	1	berlin	child_1	0.9903
1333	0	berlin	child_2	0.9889
1334	1	berlin	child_3	0.9776
1335	1	berlin	child_4	0.984
1336	1	berlin	child_5	0.9781
1337	1	berlin	child_6	0.9854
1338	1	berlin	child_7	0.9816
1339	1	berlin	child_8	1
1340	1	berlin	child_9	0.9802
1341	1	berlin	child_10	0.9722
1342	1	berlin	child_11	0.9931
1343	1	berlin	child_12	0.9823
1344	1	berlin	child_13	0.9965
1345	1	berlin	child_14	0.9781
1346	1	berlin	child_15	0.9921
1347	1	berlin	child_16	0.9813
1348	1	berlin	child_17	0.9833
1349	1	berlin	child_18	0.9907
1350	1	berlin	child_19	0.979
1351	1	berlin	child_20	0.9816
1352	1	berlin	child_21	0.9782
1353	1	berlin	child_22	0.9756
1354	1	berlin	child_23	0.9786
1355	1	berlin	child_24	0.9775
1356	1	berlin	child_25	0.9745
1357	1	berlin	child_26	0.9837
1358	1	berlin	child_27	0.9765
1359	1	berlin	child_28	0.9972
1360	1	berlin	child_29	0.993
1361	1	berlin	child_30	0.9904
1362	1	berlin	child_31	0.9809
1363	1	berlin	child_32	0.989
1364	1	berlin	child_33	0.9888
1365	1	berlin	child_34	0.9826
1366	1	berlin	child_35	0.9803
1367	1	berlin	child_36	0.9848
1368	1	berlin	child_37	0.9845
1369	1	berlin	child_38	0.9747
1370	1	berlin	child_39	1
1371	0	berlin	child_40	0.9763
1372	1	berlin	child_41	0.9909
1373	1	berlin	child_42	0.9935
1374	1	berlin	child_43	1
1375	1	berlin	child_44	0.9886
1376	1	berlin	child_45	0.982
1377	1	berlin	child_46	0.9903
1378	1	berlin	child_47	0.9882
1379	1	berlin	child_48	1
1380	1	moscow	human	0.9794
1381	1	moscow	mosquito	0.9979
1382	1	moscow	fly	1
1383	1	moscow	worm	0.9796
1384	1	moscow	bacteria	0.9883
1385	1	moscow	virus	0.9735
1386	1	moscow	dog	0.9895
1387	1	moscow	cat	0.9771
1388	1	moscow	fish	0.9919
1389	1	moscow	bird	0.9961
1390	1	moscow	plant	0.9774
1391	1	moscow	fungus	1
1392	1	moscow	child_1	0.9936
1393	1	moscow	child_2	0.9904
1394	1	moscow	child_3	0.9828
1395	1	moscow	child_4	0.9849
1396	1	moscow	child_5	0.9757
1397	1	moscow	child_6	0.9871
1398	1	moscow	child_7	0.9833
1399	1	moscow	child_8	1
1400	1	moscow	child_9	0.9807
1401	1	moscow	child_10	0.9769
1402	1	moscow	child_11	0.9912
1403	1	moscow	child_12	0.9841
1404	1	moscow	child_13	0.9957
1405	1	moscow	child_14	0.9805
1406	1	moscow	child_15	0.9928
1407	1	moscow	child_16	0.9832
1408	1	moscow	child_17	0.9884
1409	1	moscow	child_18	0.9924
1410	1	moscow	child_19	0.98
1411	1	moscow	child_20	0.9858
1412	1	moscow	child_21	0.9789
1413	1	moscow	child_22	0.9785
1414	1	moscow	child_23	0.9815
1415	1	moscow	child_24	0.9805
1416	1	moscow	child_25	0.9796
1417	1	moscow	child_26	0.9845
1418	1	moscow	child_27	0.9802
1419	1	moscow	child_28	0.9971
1420	1	moscow	child_29	0.994
1421	1	moscow	child_30	0.9912
1422	1	moscow	child_31	0.9871
1423	1	moscow	child_32	0.9899
1424	1	moscow	child_33	0.9919
1425	1	moscow	child_34	0.9847
1426	1	moscow	child_35	0.981
1427	1	moscow	child_36	0.9863
1428	1	moscow	child_37	0.9853
1429	1	moscow	child_38	0.9806
1430	1	moscow	child_39	1
1431	1	moscow	child_40	0.9779
1432	1	moscow	child_41	0.9917
1433	1	moscow	child_42	0.993
1434	1	moscow	child_43	1
1435	1	moscow	child_44	0.9889
1436	1	moscow	child_45	0.9817
1437	1	moscow	child_46	0.9926
1438	1	moscow	child_47	0.9892
1439	1	moscow	child_48	1
1440	1	beijing	human	0.9783
1441	1	beijing	mosquito	0.9971
1442	1	beijing	fly	1
1443	1	beijing	worm	0.9824
1444	1	beijing	bacteria	0.9886
1445	1	beijing	virus	0.9791
1446	1	beijing	dog	0.9909
1447	1	beijing	cat	0.9812
1448	1	beijing	fish	0.9922
1449	0	beijing	bird	0.9982
1450	1	beijing	plant	0.9805
1451	1	beijing	fungus	1
1452	1	beijing	child_1	0.993
1453	1	beijing	child_2	0.992
1454	1	beijing	child_3	0.9819
1455	1	beijing	child_4	0.9874
1456	1	beijing	child_5	0.9832
1457	1	beijing	child_6	0.9871
1458	1	beijing	child_7	0.9846
1459	1	beijing	child_8	1
1460	1	beijing	child_9	0.9838
1461	1	beijing	child_10	0.9778
1462	1	beijing	child_11	0.9919
1463	1	beijing	child_12	0.9847
1464	1	beijing	child_13	0.9977
1465	1	beijing	child_14	0.9825
1466	1	beijing	child_15	0.9942
1467	1	beijing	child_16	0.985
1468	1	beijing	child_17	0.9882
1469	1	beijing	child_18	0.9929
1470	1	beijing	child_19	0.9832
1471	1	beijing	child_20	0.9864
1472	1	beijing	child_21	0.9805
1473	1	beijing	child_22	0.984
1474	1	beijing	child_23	0.9818
1475	1	beijing	child_24	0.9816
1476	1	beijing	child_25	0.9805
1477	1	beijing	child_26	0.9877
1478	1	beijing	child_27	0.9841
1479	1	beijing	child_28	0.9979
1480	1	beijing	child_29	0.996
1481	1	beijing	child_30	0.9939
1482	1	beijing	child_31	0.9863
1483	1	beijing	child_32	0.99
1484	1	beijing	child_33	0.9928
1485	1	beijing	child_34	0.986
1486	1	beijing	child_35	0.9842
1487	1	beijing	child_36	0.9896
1488	1	beijing	child_37	0.9828
1489	1	beijing	child_38	0.9857
1490	1	beijing	child_39	1
1491	1	beijing	child_40	0.9827
1492	1	beijing	child_41	0.9926
1493	1	beijing	child_42	0.9947
1494	1	beijing	child_43	1
1495	1	beijing	child_44	0.992
1496	1	beijing	child_45	0.9852
1497	1	beijing	child_46	0.9927
1498	1	beijing	child_47	0.9895
1499	1	beijing	child_48	1
1500	0	tokyo	human	0.0293
1501	0	tokyo	mosquito	0.0042
1502	0	tokyo	fly	0
1503	0	tokyo	worm	0.0256
1504	0	tokyo	bacteria	0.016
1505	0	tokyo	virus	0.0301
1506	0	tokyo	dog	0.0161
1507	0	tokyo	cat	0.0326
1508	0	tokyo	fish	0.011
1509	0	tokyo	bird	0.0032
1510	0	tokyo	plant	0.0302
1511	0	tokyo	fungus	0
1512	0	tokyo	child_1	0.0095
1513	0	tokyo	child_2	0.0122
1514	0	tokyo	child_3	0.0259
1515	0	tokyo	child_4	0.0203
1516	0	tokyo	child_5	0.0259
1517	0	tokyo	child_6	0.0206
1518	0	tokyo	child_7	0.0278
1519	0	tokyo	child_8	0
1520	0	tokyo	child_9	0.0268
1521	0	tokyo	child_10	0.0304
1522	0	tokyo	child_11	0.0085
1523	0	tokyo	child_12	0.0239
1524	0	tokyo	child_13	0.0047
1525	0	tokyo	child_14	0.0269
1526	0	tokyo	child_15	0.0099
1527	0	tokyo	child_16	0.0246
1528	0	tokyo	child_17	0.0193
1529	0	tokyo	child_18	0.0123
1530	0	tokyo	child_19	0.0269
1531	0	tokyo	child_20	0.023
1532	0	tokyo	child_21	0.0283
1533	0	tokyo	child_22	0.0297
1534	0	tokyo	child_23	0.0278
1535	1	tokyo	child_24	0.0301
1536	0	tokyo	child_25	0.034
1537	0	tokyo	child_26	0.022
1538	0	tokyo	child_27	0.025
1539	0	tokyo	child_28	0.005
1540	0	tokyo	child_29	0.0073
1541	0	tokyo	child_30	0.0122
1542	0	tokyo	child_31	0.0223
1543	0	tokyo	child_32	0.0145
1544	0	tokyo	child_33	0.0133
1545	0	tokyo	child_34	0.0204
1546	0	tokyo	child_35	0.0248
1547	0	tokyo	child_36	0.0213
1548	0	tokyo	child_37	0.0209
1549	0	tokyo	child_38	0.0284
1550	0	tokyo	child_39	0
1551	0	tokyo	child_40	0.0275
1552	0	tokyo	child_41	0.011
1553	0	tokyo	child_42	0.0095
1554	0	tokyo	child_43	0
1555	0	tokyo	child_44	0.0153
1556	0	tokyo	child_45	0.0262
1557	0	tokyo	child_46	0.0112
1558	0	tokyo	child_47	0.0142
1559	0	tokyo	child_48	0
1560	1	delhi	human	0.9823
1561	1	delhi	mosquito	0.9982
1562	1	delhi	fly	1
1563	1	delhi	worm	0.9842
1564	1	delhi	bacteria	0.9888
1565	1	delhi	virus	0.9816
1566	1	delhi	dog	0.9917
1567	1	delhi	cat	0.9831
1568	1	delhi	fish	0.9937
1569	1	delhi	bird	0.9992
1570	1	delhi	plant	0.9824
1571	1	delhi	fungus	1
1572	1	delhi	child_1	0.9952
1573	1	delhi	child_2	0.9935
1574	1	delhi	child_3	0.9831
1575	1	delhi	child_4	0.9901
1576	1	delhi	child_5	0.9817
1577	1	delhi	child_6	0.9896
1578	1	delhi	child_7	0.9826
1579	1	delhi	child_8	1
1580	1	delhi	child_9	0.9838
1581	1	delhi	child_10	0.9825
1582	1	delhi	child_11	0.9935
1583	1	delhi	child_12	0.9877
1584	1	delhi	child_13	0.9979
1585	1	delhi	child_14	0.9819
1586	1	delhi	child_15	0.9942
1587	1	delhi	child_16	0.986
1588	1	delhi	child_17	0.9885
1589	1	delhi	child_18	0.9939
1590	1	delhi	child_19	0.9851
1591	1	delhi	child_20	0.9871
1592	1	delhi	child_21	0.9827
1593	1	delhi	child_22	0.9804
1594	1	delhi	child_23	0.9821
1595	1	delhi	child_24	0.9838
1596	1	delhi	child_25	0.9815
1597	1	delhi	child_26	0.9874
1598	1	delhi	child_27	0.986
1599	1	delhi	child_28	0.9981
1600	1	delhi	child_29	0.9961
1601	1	delhi	child_30	0.9937
1602	1	delhi	child_31	0.9871
1603	1	delhi	child_32	0.9908
1604	1	delhi	child_33	0.9925
1605	1	delhi	child_34	0.9868
1606	1	delhi	child_35	0.9875
1607	1	delhi	child_36	0.9897
1608	1	delhi	child_37	0.984
1609	1	delhi	child_38	0.983
1610	1	delhi	child_39	1
1611	1	delhi	child_40	0.9847
1612	1	delhi	child_41	0.9938
1613	1	delhi	child_42	0.9953
1614	1	delhi	child_43	1
1615	1	delhi	child_44	0.9909
1616	1	delhi	child_45	0.9867
1617	1	delhi	child_46	0.9933
1618	1	delhi	child_47	0.9913
1619	1	delhi	child_48	1
1620	0	nairobi	human	0.0261
1621	0	nairobi	mosquito	0.0034
1622	0	nairobi	fly	0
1623	0	nairobi	worm	0.0243
1624	0	nairobi	bacteria	0.0167
1625	0	nairobi	virus	0.028
1626	0	nairobi	dog	0.0147
1627	0	nairobi	cat	0.0253
1628	1	nairobi	fish	0.0109
1629	0	nairobi	bird	0.0031
1630	0	nairobi	plant	0.0276
1631	0	nairobi	fungus	0
1632	0	nairobi	child_1	0.0102
1633	0	nairobi	child_2	0.0103
