position	Y_state	molecules	species	fraction_of_one
5470	1	leaf_22	mosquito	1
5471	1	leaf_22	fly	1
5472	1	leaf_22	worm	1
5473	1	leaf_22	bacteria	1
5474	1	leaf_22	virus	1
5475	1	leaf_22	dog	1
5476	1	leaf_22	cat	1
5477	1	leaf_22	fish	1
5478	1	leaf_22	bird	1
5479	1	leaf_22	plant	1
5480	1	leaf_22	fungus	1
5481	1	leaf_22	child_1	1
5482	1	leaf_22	child_2	1
5484	1	leaf_22	child_3	1
5485	1	leaf_22	child_4	1
5486	1	leaf_22	child_5	1
5487	1	leaf_22	child_6	1
5488	1	leaf_22	child_7	1
5489	1	leaf_22	child_8	1
5490	1	leaf_22	child_9	1
5491	1	leaf_22	child_10	1
5492	1	leaf_22	child_11	1
5493	1	leaf_22	child_12	1
5494	1	leaf_22	child_13	1
5495	1	leaf_22	child_14	1
5496	1	leaf_22	child_15	1
5497	1	leaf_22	child_16	1
5498	1	leaf_22	child_17	1
5499	1	leaf_22	child_18	1
5500	1	leaf_22	child_19	1
5501	1	leaf_22	child_20	1
5502	1	leaf_22	child_21	1
5503	1	leaf_22	child_22	1
5504	1	leaf_22	child_23	1
5505	1	leaf_22	child_24	1
5506	1	leaf_22	child_25	1
5508	1	leaf_22	child_26	1
5509	1	leaf_22	child_27	1
5510	1	leaf_22	child_28	1
5511	1	leaf_22	child_29	1
5512	1	leaf_22	child_30	1
5513	1	leaf_22	child_31	1
5514	1	leaf_22	child_32	1
5515	1	leaf_22	child_33	1
5516	1	leaf_22	child_34	1
5517	1	leaf_22	child_35	1
5518	1	leaf_22	child_36	1
5519	1	leaf_22	child_37	1
5580	1	leaf_22	child_38	1
5581	1	leaf_22	child_39	1
5582	1	leaf_22	child_40	1
5583	1	leaf_22	child_41	1
5584	1	leaf_22	child_42	1
5585	1	leaf_22	child_43	1
5587	1	leaf_22	child_44	1
5588	1	leaf_22	child_45	1
5589	1	leaf_22	child_46	1
5590	1	leaf_22	child_47	1
5591	1	leaf_22	child_48	1
5592	1	leaf_23	human	1
5593	1	leaf_23	mosquito	1
5594	1	leaf_23	fly	1
5595	1	leaf_23	worm	1
5596	1	leaf_23	bacteria	1
5597	1	leaf_23	virus	1
5598	1	leaf_23	dog	1
5599	1	leaf_23	cat	1
5600	1	leaf_23	fish	1
5601	1	leaf_23	bird	1
5602	1	leaf_23	plant	1
5603	1	leaf_23	fungus	1
5604	1	leaf_23	child_1	1
5605	1	leaf_23	child_2	1
5606	1	leaf_23	child_3	1
5607	1	leaf_23	child_4	1
5608	1	leaf_23	child_5	1
5609	1	leaf_23	child_6	1
5610	1	leaf_23	child_7	1
5611	1	leaf_23	child_8	1
5612	1	leaf_23	child_9	1
5613	1	leaf_23	child_10	1
5614	1	leaf_23	child_11	1
5615	1	leaf_23	child_12	1
5616	1	leaf_23	child_13	1
5617	1	leaf_23	child_14	1
5618	1	leaf_23	child_15	1
5619	1	leaf_23	child_16	1
5620	1	leaf_23	child_17	1
5621	1	leaf_23	child_18	1
5622	1	leaf_23	child_19	1
5623	1	leaf_23	child_20	1
5624	1	leaf_23	child_21	1
5625	1	leaf_23	child_22	1
5626	1	leaf_23	child_23	1
5627	1	leaf_23	child_24	1
5628	1	leaf_23	child_25	1
5629	1	leaf_23	child_26	1
5630	1	leaf_23	child_27	1
5631	1	leaf_23	child_28	1
5632	1	leaf_23	child_29	1
5633	1	leaf_23	child_30	1
5634	1	leaf_23	child_31	1
5635	1	leaf_23	child_32	1
5636	1	leaf_23	child_33	1
5637	1	leaf_23	child_34	1
5638	1	leaf_23	child_35	1
5639	1	leaf_23	child_36	1
5640	1	leaf_23	child_37	1
5641	1	leaf_23	child_38	1
5642	1	leaf_23	child_39	1
5643	1	leaf_23	child_40	1
5644	1	leaf_23	child_41	1
5645	1	leaf_23	child_42	1
5646	1	leaf_23	child_43	1
5647	1	leaf_23	child_44	1
5648	1	leaf_23	child_45	1
5649	1	leaf_23	child_46	1
5650	1	leaf_23	child_47	1
5651	1	leaf_23	child_48	1
5652	1	leaf_24	human	1
5653	1	leaf_24	mosquito	1
5654	1	leaf_24	fly	1
5655	1	leaf_24	worm	1
5656	1	leaf_24	bacteria	1
5657	1	leaf_24	virus	1
5658	1	leaf_24	dog	1
5659	1	leaf_24	cat	1
5660	1	leaf_24	fish	1
5661	1	leaf_24	bird	1
5662	1	leaf_24	plant	1
5663	1	leaf_24	fungus	1
5664	1	leaf_24	child_1	1
5665	1	leaf_24	child_2	1
5666	1	leaf_24	child_3	1
5667	1	leaf_24	child_4	1
5668	1	leaf_24	child_5	1
5669	1	leaf_24	child_6	1
5670	1	leaf_24	child_7	1
5671	1	leaf_24	child_8	1
5672	1	leaf_24	child_9	1
5673	1	leaf_24	child_10	1
5674	1	leaf_24	child_11	1
5675	1	leaf_24	child_12	1
5676	1	leaf_24	child_13	1
5677	1	leaf_24	child_14	1
5678	1	leaf_24	child_15	1
5679	1	leaf_24	child_16	1
5680	1	leaf_24	child_17	1
5681	1	leaf_24	child_18	1
5682	1	leaf_24	child_19	1
5683	1	leaf_24	child_20	1
5684	1	leaf_24	child_21	1
5685	1	leaf_24	child_22	1
5686	1	leaf_24	child_23	1
5687	1	leaf_24	child_24	1
5688	1	leaf_24	child_25	1
5689	1	leaf_24	child_26	1
5690	1	leaf_24	child_27	1
5691	1	leaf_24	child_28	1
5692	1	leaf_24	child_29	1
5693	1	leaf_24	child_30	1
5694	1	leaf_24	child_31	1
5695	1	leaf_24	child_32	1
5696	1	leaf_24	child_33	1
5697	1	leaf_24	child_34	1
5698	1	leaf_24	child_35	1
5699	1	leaf_24	child_36	1
5760	1	leaf_24	child_37	1
5761	1	leaf_24	child_38	1
5762	1	leaf_24	child_39	1
5763	1	leaf_24	child_40	1
5764	1	leaf_24	child_41	1
5765	1	leaf_24	child_42	1
5766	1	leaf_24	child_43	1
5767	1	leaf_24	child_44	1
5768	1	leaf_24	child_45	1
5769	1	leaf_24	child_46	1
5770	1	leaf_24	child_47	1
5771	1	leaf_24	child_48	1
5772	1	leaf_25	human	1
5773	1	leaf_25	mosquito	1
5775	1	leaf_25	fly	1
5776	1	leaf_25	worm	1
5777	1	leaf_25	bacteria	1
5778	1	leaf_25	virus	1
5779	1	leaf_25	dog	1
5780	1	leaf_25	cat	1
5781	1	leaf_25	fish	1
5782	1	leaf_25	bird	1
5784	1	leaf_25	plant	1
5785	1	leaf_25	fungus	1
5786	1	leaf_25	child_1	1
5787	1	leaf_25	child_2	1
5788	1	leaf_25	child_3	1
5789	1	leaf_25	child_4	1
5790	1	leaf_25	child_5	1
5791	1	leaf_25	child_6	1
5792	1	leaf_25	child_7	1
5793	1	leaf_25	child_8	1
5794	1	leaf_25	child_9	1
5795	1	leaf_25	child_10	1
5796	1	leaf_25	child_11	1
5798	1	leaf_25	child_12	1
5799	1	leaf_25	child_13	1
5800	1	leaf_25	child_14	1
5801	1	leaf_25	child_15	1
5802	1	leaf_25	child_16	1
5803	1	leaf_25	child_17	1
5804	1	leaf_25	child_18	1
5805	1	leaf_25	child_19	1
5806	1	leaf_25	child_20	1
5807	1	leaf_25	child_21	1
5808	1	leaf_25	child_22	1
5809	1	leaf_25	child_23	1
5810	1	leaf_25	child_24	1
5811	1	leaf_25	child_25	1
5812	1	leaf_25	child_26	1
5813	1	leaf_25	child_27	1
5814	1	leaf_25	child_28	1
5815	1	leaf_25	child_29	1
5816	1	leaf_25	child_30	1
5817	1	leaf_25	child_31	1
5818	1	leaf_25	child_32	1
5819	1	leaf_25	child_33	1
5820	1	leaf_25	child_34	1
5821	1	leaf_25	child_35	1
5822	1	leaf_25	child_36	1
5823	1	leaf_25	child_37	1
5824	1	leaf_25	child_38	1
5825	1	leaf_25	child_39	1
5826	1	leaf_25	child_40	1
5827	1	leaf_25	child_41	1
5828	1	leaf_25	child_42	1
5829	1	leaf_25	child_43	1
5830	1	leaf_25	child_44	1
5831	1	leaf_25	child_45	1
5832	1	leaf_25	child_46	1
5833	1	leaf_25	child_47	1
5834	1	leaf_25	child_48	1
5835	1	leaf_26	human	1
5836	1	leaf_26	mosquito	1
5837	1	leaf_26	fly	1
5838	1	leaf_26	worm	1
5839	1	leaf_26	bacteria	1
5840	1	leaf_26	virus	1
5841	1	leaf_26	dog	1
5842	1	leaf_26	cat	1
5843	1	leaf_26	fish	1
5844	1	leaf_26	bird	1
5845	1	leaf_26	plant	1
5846	1	leaf_26	fungus	1
5847	1	leaf_26	child_1	1
5848	1	leaf_26	child_2	1
5849	1	leaf_26	child_3	1
5850	1	leaf_26	child_4	1
5851	1	leaf_26	child_5	1
5852	1	leaf_26	child_6	1
5853	1	leaf_26	child_7	1
5854	1	leaf_26	child_8	1
5855	1	leaf_26	child_9	1
5856	1	leaf_26	child_10	1
5857	1	leaf_26	child_11	1
5858	1	leaf_26	child_12	1
5859	1	leaf_26	child_13	1
5860	1	leaf_26	child_14	1
5861	1	leaf_26	child_15	1
5862	1	leaf_26	child_16	1
5863	1	leaf_26	child_17	1
5864	1	leaf_26	child_18	1
5865	1	leaf_26	child_19	1
5866	1	leaf_26	child_20	1
5867	1	leaf_26	child_21	1
5868	1	leaf_26	child_22	1
5869	1	leaf_26	child_23	1
5870	1	leaf_26	child_24	1
5871	1	leaf_26	child_25	1
5872	1	leaf_26	child_26	1
5873	1	leaf_26	child_27	1
5874	1	leaf_26	child_28	1
5875	1	leaf_26	child_29	1
5876	1	leaf_26	child_30	1
5877	1	leaf_26	child_31	1
5878	1	leaf_26	child_32	1
5879	1	leaf_26	child_33	1
5880	1	leaf_26	child_34	1
5881	1	leaf_26	child_35	1
5882	1	leaf_26	child_36	1
5883	1	leaf_26	child_37	1
5884	1	leaf_26	child_38	1
5886	1	leaf_26	child_39	1
5887	1	leaf_26	child_40	1
5888	1	leaf_26	child_41	1
5889	1	leaf_26	child_42	1
5890	1	leaf_26	child_43	1
5891	1	leaf_26	child_44	1
5892	1	leaf_26	child_45	1
5893	1	leaf_26	child_46	1
5894	1	leaf_26	child_47	1
5895	1	leaf_26	child_48	1
5896	1	leaf_27	human	1
5897	1	leaf_27	mosquito	1
5898	1	leaf_27	fly	1
5899	1	leaf_27	worm	1
5901	1	leaf_27	bacteria	1
5902	1	leaf_27	virus	1
5903	1	leaf_27	dog	1
5904	1	leaf_27	cat	1
5905	1	leaf_27	fish	1
5906	1	leaf_27	bird	1
5907	1	leaf_27	plant	1
5908	1	leaf_27	fungus	1
5909	1	leaf_27	child_1	1
5910	1	leaf_27	child_2	1
5911	1	leaf_27	child_3	1
5912	1	leaf_27	child_4	1
5913	1	leaf_27	child_5	1
5914	1	leaf_27	child_6	1
5915	1	leaf_27	child_7	1
5916	1	leaf_27	child_8	1
5917	1	leaf_27	child_9	1
5918	1	leaf_27	child_10	1
5919	1	leaf_27	child_11	1
5920	1	leaf_27	child_12	1
5921	1	leaf_27	child_13	1
5922	1	leaf_27	child_14	1
5923	1	leaf_27	child_15	1
5924	1	leaf_27	child_16	1
5925	1	leaf_27	child_17	1
5926	1	leaf_27	child_18	1
5927	1	leaf_27	child_19	1
5928	1	leaf_27	child_20	1
5929	1	leaf_27	child_21	1
5930	1	leaf_27	child_22	1
5931	1	leaf_27	child_23	1
5932	1	leaf_27	child_24	1
5933	1	leaf_27	child_25	1
5934	1	leaf_27	child_26	1
5935	1	leaf_27	child_27	1
5936	1	leaf_27	child_28	1
5937	1	leaf_27	child_29	1
5938	1	leaf_27	child_30	1
5939	1	leaf_27	child_31	1
6000	1	leaf_27	child_32	1
6001	1	leaf_27	child_33	1
6002	1	leaf_27	child_34	1
6003	1	leaf_27	child_35	1
6004	1	leaf_27	child_36	1
6005	1	leaf_27	child_37	1
6006	1	leaf_27	child_38	1
6007	1	leaf_27	child_39	1
6008	1	leaf_27	child_40	1
6009	1	leaf_27	child_41	1
6010	1	leaf_27	child_42	1
6011	1	leaf_27	child_43	1
6012	1	leaf_27	child_44	1
6013	1	leaf_27	child_45	1
6015	1	leaf_27	child_46	1
6016	1	leaf_27	child_47	1
6017	1	leaf_27	child_48	1
6018	1	leaf_28	human	1
6019	1	leaf_28	mosquito	1
6020	1	leaf_28	fly	1
6021	1	leaf_28	worm	1
6022	1	leaf_28	bacteria	1
6023	1	leaf_28	virus	1
6024	1	leaf_28	dog	1
6025	1	leaf_28	cat	1
6026	1	leaf_28	fish	1
6027	1	leaf_28	bird	1
6028	1	leaf_28	plant	1
6029	1	leaf_28	fungus	1
6030	1	leaf_28	child_1	1
6031	1	leaf_28	child_2	1
6032	1	leaf_28	child_3	1
6033	1	leaf_28	child_4	1
6034	1	leaf_28	child_5	1
6035	1	leaf_28	child_6	1
6036	1	leaf_28	child_7	1
6037	1	leaf_28	child_8	1
6038	1	leaf_28	child_9	1
6039	1	leaf_28	child_10	1
6040	1	leaf_28	child_11	1
6041	1	leaf_28	child_12	1
6042	1	leaf_28	child_13	1
6043	1	leaf_28	child_14	1
6044	1	leaf_28	child_15	1
6045	1	leaf_28	child_16	1
6046	1	leaf_28	child_17	1
6047	1	leaf_28	child_18	1
6048	1	leaf_28	child_19	1
6049	1	leaf_28	child_20	1
6050	1	leaf_28	child_21	1
6051	1	leaf_28	child_22	1
6052	1	leaf_28	child_23	1
6053	1	leaf_28	child_24	1
6054	1	leaf_28	child_25	1
6055	1	leaf_28	child_26	1
6056	1	leaf_28	child_27	1
6057	1	leaf_28	child_28	1
6058	1	leaf_28	child_29	1
6059	1	leaf_28	child_30	1
6060	1	leaf_28	child_31	1
6061	1	leaf_28	child_32	1
6062	1	leaf_28	child_33	1
6063	1	leaf_28	child_34	1
6064	1	leaf_28	child_35	1
6066	1	leaf_28	child_36	1
6067	1	leaf_28	child_37	1
6068	1	leaf_28	child_38	1
6069	1	leaf_28	child_39	1
6070	1	leaf_28	child_40	1
6071	1	leaf_28	child_41	1
6072	1	leaf_28	child_42	1
6073	1	leaf_28	child_43	1
6074	1	leaf_28	child_44	1
6075	1	leaf_28	child_45	1
6076	1	leaf_28	child_46	1
6077	1	leaf_28	child_47	1
6078	1	leaf_28	child_48	1
6079	1	leaf_29	human	1
6080	1	leaf_29	mosquito	1
6081	1	leaf_29	fly	1
6082	1	leaf_29	worm	1
6083	1	leaf_29	bacteria	1
6084	1	leaf_29	virus	1
6085	1	leaf_29	dog	1
6086	1	leaf_29	cat	1
6087	1	leaf_29	fish	1
6088	1	leaf_29	bird	1
6089	1	leaf_29	plant	1
6090	1	leaf_29	fungus	1
6091	1	leaf_29	child_1	1
6092	1	leaf_29	child_2	1
6093	1	leaf_29	child_3	1
6094	1	leaf_29	child_4	1
6095	1	leaf_29	child_5	1
6096	1	leaf_29	child_6	1
6097	1	leaf_29	child_7	1
6099	1	leaf_29	child_8	1
6100	1	leaf_29	child_9	1
6101	1	leaf_29	child_10	1
6102	1	leaf_29	child_11	1
6103	1	leaf_29	child_12	1
6104	1	leaf_29	child_13	1
6105	1	leaf_29	child_14	1
6106	1	leaf_29	child_15	1
6107	1	leaf_29	child_16	1
6108	1	leaf_29	child_17	1
6109	1	leaf_29	child_18	1
6110	1	leaf_29	child_19	1
6111	1	leaf_29	child_20	1
6112	1	leaf_29	child_21	1
6113	1	leaf_29	child_22	1
6114	1	leaf_29	child_23	1
6115	1	leaf_29	child_24	1
6116	1	leaf_29	child_25	1
6117	1	leaf_29	child_26	1
6118	1	leaf_29	child_27	1
6119	1	leaf_29	child_28	1
6120	1	leaf_29	child_29	1
6121	1	leaf_29	child_30	1
6122	1	leaf_29	child_31	1
6123	1	leaf_29	child_32	1
6124	1	leaf_29	child_33	1
6125	1	leaf_29	child_34	1
6126	1	leaf_29	child_35	1
6127	1	leaf_29	child_36	1
6128	1	leaf_29	child_37	1
6129	1	leaf_29	child_38	1
6130	1	leaf_29	child_39	1
6131	1	leaf_29	child_40	1
6132	1	leaf_29	child_41	1
6133	1	leaf_29	child_42	1
6134	1	leaf_29	child_43	1
6135	1	leaf_29	child_44	1
6136	1	leaf_29	child_45	1
6137	1	leaf_29	child_46	1
6138	1	leaf_29	child_47	1
6139	1	leaf_29	child_48	1
6140	1	leaf_30	human	1
6141	1	leaf_30	mosquito	1
6142	1	leaf_30	fly	1
6143	1	leaf_30	worm	1
6144	1	leaf_30	bacteria	1
6145	1	leaf_30	virus	1
6146	1	leaf_30	dog	1
6147	1	leaf_30	cat	1
6148	1	leaf_30	fish	1
6149	1	leaf_30	bird	1
6150	1	leaf_30	plant	1
6151	1	leaf_30	fungus	1
6152	1	leaf_30	child_1	1
6153	1	leaf_30	child_2	1
6154	1	leaf_30	child_3	1
6155	1	leaf_30	child_4	1
6156	1	leaf_30	child_5	1
6157	1	leaf_30	child_6	1
6158	1	leaf_30	child_7	1
6159	1	leaf_30	child_8	1
6160	1	leaf_30	child_9	1
6161	1	leaf_30	child_10	1
6162	1	leaf_30	child_11	1
6163	1	leaf_30	child_12	1
6164	1	leaf_30	child_13	1
6165	1	leaf_30	child_14	1
6166	1	leaf_30	child_15	1
6167	1	leaf_30	child_16	1
6168	1	leaf_30	child_17	1
6169	1	leaf_30	child_18	1
6170	1	leaf_30	child_19	1
6171	1	leaf_30	child_20	1
6172	1	leaf_30	child_21	1
6173	1	leaf_30	child_22	1
6174	1	leaf_30	child_23	1
6175	1	leaf_30	child_24	1
6176	1	leaf_30	child_25	1
6177	1	leaf_30	child_26	1
6178	1	leaf_30	child_27	1
6179	1	leaf_30	child_28	1
6180	1	leaf_30	child_29	1
6181	1	leaf_30	child_30	1
6182	1	leaf_30	child_31	1
6183	1	leaf_30	child_32	1
6184	1	leaf_30	child_33	1
6185	1	leaf_30	child_34	1
6186	1	leaf_30	child_35	1
6187	1	leaf_30	child_36	1
6188	1	leaf_30	child_37	1
6189	1	leaf_30	child_38	1
6190	1	leaf_30	child_39	1
6191	1	leaf_30	child_40	1
6192	1	leaf_30	child_41	1
6193	1	leaf_30	child_42	1
6194	1	leaf_30	child_43	1
6195	1	leaf_30	child_44	1
6197	1	leaf_30	child_45	1
6198	1	leaf_30	child_46	1
6199	1	leaf_30	child_47	1
6200	1	leaf_30	child_48	1
6201	1	leaf_31	human	1
6202	1	leaf_31	mosquito	1
6203	1	leaf_31	fly	1
6204	1	leaf_31	worm	1
6205	1	leaf_31	bacteria	1
6206	1	leaf_31	virus	1
6207	1	leaf_31	dog	1
6208	1	leaf_31	cat	1
6209	1	leaf_31	fish	1
6210	1	leaf_31	bird	1
6211	1	leaf_31	plant	1
6212	1	leaf_31	fungus	1
6214	1	leaf_31	child_1	1
6215	1	leaf_31	child_2	1
6216	1	leaf_31	child_3	1
6217	1	leaf_31	child_4	1
6218	1	leaf_31	child_5	1
6219	1	leaf_31	child_6	1
6220	1	leaf_31	child_7	1
6221	1	leaf_31	child_8	1
6222	1	leaf_31	child_9	1
6223	1	leaf_31	child_10	1
6224	1	leaf_31	child_11	1
6225	1	leaf_31	child_12	1
6226	1	leaf_31	child_13	1
6227	1	leaf_31	child_14	1
6228	1	leaf_31	child_15	1
6229	1	leaf_31	child_16	1
6230	1	leaf_31	child_17	1
6231	1	leaf_31	child_18	1
6232	1	leaf_31	child_19	1
6233	1	leaf_31	child_20	1
6234	1	leaf_31	child_21	1
6235	1	leaf_31	child_22	1
6236	1	leaf_31	child_23	1
6237	1	leaf_31	child_24	1
6238	1	leaf_31	child_25	1
6239	1	leaf_31	child_26	1
6240	1	leaf_31	child_27	1
6241	1	leaf_31	child_28	1
6242	1	leaf_31	child_29	1
6243	1	leaf_31	child_30	1
6244	1	leaf_31	child_31	1
6245	1	leaf_31	child_32	1
6246	1	leaf_31	child_33	1
6247	1	leaf_31	child_34	1
6248	1	leaf_31	child_35	1
6249	1	leaf_31	child_36	1
6250	1	leaf_31	child_37	1
6251	1	leaf_31	child_38	1
6252	1	leaf_31	child_39	1
6253	1	leaf_31	child_40	1
6254	1	leaf_31	child_41	1
6255	1	leaf_31	child_42	1
6256	1	leaf_31	child_43	1
6257	1	leaf_31	child_44	1
6258	1	leaf_31	child_45	1
6259	1	leaf_31	child_46	1
6260	1	leaf_31	child_47	1
6261	1	leaf_31	child_48	1
6262	1	leaf_32	human	1
6263	1	leaf_32	mosquito	1
6264	1	leaf_32	fly	1
6265	1	leaf_32	worm	1
6266	1	leaf_32	bacteria	1
6267	1	leaf_32	virus	1
6268	1	leaf_32	dog	1
6269	1	leaf_32	cat	1
6270	1	leaf_32	fish	1
6271	1	leaf_32	bird	1
6272	1	leaf_32	plant	1
6273	1	leaf_32	fungus	1
6274	1	leaf_32	child_1	1
6275	1	leaf_32	child_2	1
6276	1	leaf_32	child_3	1
6277	1	leaf_32	child_4	1
6278	1	leaf_32	child_5	1
6279	1	leaf_32	child_6	1
6280	1	leaf_32	child_7	1
6281	1	leaf_32	child_8	1
6282	1	leaf_32	child_9	1
6283	1	leaf_32	child_10	1
6284	1	leaf_32	child_11	1
6285	1	leaf_32	child_12	1
6286	1	leaf_32	child_13	1
6287	1	leaf_32	child_14	1
6288	1	leaf_32	child_15	1
6290	1	leaf_32	child_16	1
6291	1	leaf_32	child_17	1
6292	1	leaf_32	child_18	1
6293	1	leaf_32	child_19	1
6294	1	leaf_32	child_20	1
6295	1	leaf_32	child_21	1
6296	1	leaf_32	child_22	1
6297	1	leaf_32	child_23	1
6298	1	leaf_32	child_24	1
6299	1	leaf_32	child_25	1
6300	1	leaf_32	child_26	1
6301	1	leaf_32	child_27	1
6302	1	leaf_32	child_28	1
6303	1	leaf_32	child_29	1
6304	1	leaf_32	child_30	1
6305	1	leaf_32	child_31	1
6306	1	leaf_32	child_32	1
6307	1	leaf_32	child_33	1
6308	1	leaf_32	child_34	1
6309	1	leaf_32	child_35	1
6310	1	leaf_32	child_36	1
6311	1	leaf_32	child_37	1
6312	1	leaf_32	child_38	1
6313	1	leaf_32	child_39	1
6314	1	leaf_32	child_40	1
6315	1	leaf_32	child_41	1
6316	1	leaf_32	child_42	1
6317	1	leaf_32	child_43	1
6318	1	leaf_32	child_44	1
6319	1	leaf_32	child_45	1
6320	1	leaf_32	child_46	1
6321	1	leaf_32	child_47	1
6322	1	leaf_32	child_48	1
6323	1	leaf_33	human	1
6324	1	leaf_33	mosquito	1
6325	1	leaf_33	fly	1
6326	1	leaf_33	worm	1
6327	1	leaf_33	bacteria	1
6328	1	leaf_33	virus	1
6329	1	leaf_33	dog	1
6330	1	leaf_33	cat	1
6331	1	leaf_33	fish	1
6332	1	leaf_33	bird	1
6333	1	leaf_33	plant	1
6334	1	leaf_33	fungus	1
6335	1	leaf_33	child_1	1
6336	1	leaf_33	child_2	1
6337	1	leaf_33	child_3	1
6338	1	leaf_33	child_4	1
6339	1	leaf_33	child_5	1
6340	1	leaf_33	child_6	1
6341	1	leaf_33	child_7	1
6342	1	leaf_33	child_8	1
6343	1	leaf_33	child_9	1
6344	1	leaf_33	child_10	1
6345	1	leaf_33	child_11	1
6346	1	leaf_33	child_12	1
6347	1	leaf_33	child_13	1
6348	1	leaf_33	child_14	1
6349	1	leaf_33	child_15	1
6350	1	leaf_33	child_16	1
6351	1	leaf_33	child_17	1
6352	1	leaf_33	child_18	1
6353	1	leaf_33	child_19	1
6354	1	leaf_33	child_20	1
6355	1	leaf_33	child_21	1
6356	1	leaf_33	child_22	1
6357	1	leaf_33	child_23	1
6358	1	leaf_33	child_24	1
6359	1	leaf_33	child_25	1
6360	1	leaf_33	child_26	1
6361	1	leaf_33	child_27	1
6362	1	leaf_33	child_28	1
6364	1	leaf_33	child_29	1
6365	1	leaf_33	child_30	1
6366	1	leaf_33	child_31	1
6367	1	leaf_33	child_32	1
6368	1	leaf_33	child_33	1
6369	1	leaf_33	child_34	1
6370	1	leaf_33	child_35	1
6371	1	leaf_33	child_36	1
6372	1	leaf_33	child_37	1
6373	1	leaf_33	child_38	1
6374	1	leaf_33	child_39	1
6375	1	leaf_33	child_40	1
6376	1	leaf_33	child_41	1
6377	1	leaf_33	child_42	1
6378	1	leaf_33	child_43	1
6379	1	leaf_33	child_44	1
6380	1	leaf_33	child_45	1
6381	1	leaf_33	child_46	1
6382	1	leaf_33	child_47	1
6383	1	leaf_33	child_48	1
6384	1	leaf_34	human	1
6385	1	leaf_34	mosquito	1
6386	1	leaf_34	fly	1
6387	1	leaf_34	worm	1
6388	1	leaf_34	bacteria	1
6389	1	leaf_34	virus	1
6390	1	leaf_34	dog	1
6391	1	leaf_34	cat	1
6392	1	leaf_34	fish	1
6393	1	leaf_34	bird	1
6394	1	leaf_34	plant	1
6395	1	leaf_34	fungus	1
6396	1	leaf_34	child_1	1
6397	1	leaf_34	child_2	1
6398	1	leaf_34	child_3	1
6399	1	leaf_34	child_4	1
6400	1	leaf_34	child_5	1
6401	1	leaf_34	child_6	1
6402	1	leaf_34	child_7	1
6403	1	leaf_34	child_8	1
6404	1	leaf_34	child_9	1
6405	1	leaf_34	child_10	1
6406	1	leaf_34	child_11	1
6407	1	leaf_34	child_12	1
6408	1	leaf_34	child_13	1
6409	1	leaf_34	child_14	1
6410	1	leaf_34	child_15	1
6411	1	leaf_34	child_16	1
6412	1	leaf_34	child_17	1
6413	1	leaf_34	child_18	1
6414	1	leaf_34	child_19	1
6415	1	leaf_34	child_20	1
6416	1	leaf_34	child_21	1
6417	1	leaf_34	child_22	1
6418	1	leaf_34	child_23	1
6419	1	leaf_34	child_24	1
6466	1	leaf_34	child_25	1
6476	1	leaf_34	child_26	1
6540	1	leaf_34	child_27	1
6541	1	leaf_34	child_28	1
6542	1	leaf_34	child_29	1
6543	1	leaf_34	child_30	1
6544	1	leaf_34	child_31	1
6545	1	leaf_34	child_32	1
6546	1	leaf_34	child_33	1
6547	1	leaf_34	child_34	1
6548	1	leaf_34	child_35	1
6549	1	leaf_34	child_36	1
6550	1	leaf_34	child_37	1
6551	1	leaf_34	child_38	1
6552	1	leaf_34	child_39	1
6553	1	leaf_34	child_40	1
6554	1	leaf_34	child_41	1
6555	1	leaf_34	child_42	1
6556	1	leaf_34	child_43	1
6557	1	leaf_34	child_44	1
6558	1	leaf_34	child_45	1
6559	1	leaf_34	child_46	1
6560	1	leaf_34	child_47	1
6561	1	leaf_34	child_48	1
6562	1	leaf_35	human	1
6563	1	leaf_35	mosquito	1
6564	1	leaf_35	fly	1
6565	1	leaf_35	worm	1
6566	1	leaf_35	bacteria	1
6567	1	leaf_35	virus	1
6568	1	leaf_35	dog	1
6569	1	leaf_35	cat	1
6570	1	leaf_35	fish	1
6571	1	leaf_35	bird	1
6572	1	leaf_35	plant	1
6573	1	leaf_35	fungus	1
6574	1	leaf_35	child_1	1
6575	1	leaf_35	child_2	1
6576	1	leaf_35	child_3	1
6577	1	leaf_35	child_4	1
6578	1	leaf_35	child_5	1
6579	1	leaf_35	child_6	1
6580	1	leaf_35	child_7	1
6581	1	leaf_35	child_8	1
6582	1	leaf_35	child_9	1
6583	1	leaf_35	child_10	1
6584	1	leaf_35	child_11	1
6585	1	leaf_35	child_12	1
6586	1	leaf_35	child_13	1
6587	1	leaf_35	child_14	1
6588	1	leaf_35	child_15	1
6589	1	leaf_35	child_16	1
6590	1	leaf_35	child_17	1
6591	1	leaf_35	child_18	1
6592	1	leaf_35	child_19	1
6593	1	leaf_35	child_20	1
6594	1	leaf_35	child_21	1
6595	1	leaf_35	child_22	1
6596	1	leaf_35	child_23	1
6597	1	leaf_35	child_24	1
6599	1	leaf_35	child_25	1
6600	1	leaf_35	child_26	1
6601	1	leaf_35	child_27	1
6602	1	leaf_35	child_28	1
6603	1	leaf_35	child_29	1
6604	1	leaf_35	child_30	1
6605	1	leaf_35	child_31	1
6606	1	leaf_35	child_32	1
6607	1	leaf_35	child_33	1
6608	1	leaf_35	child_34	1
6609	1	leaf_35	child_35	1
6610	1	leaf_35	child_36	1
6611	1	leaf_35	child_37	1
