prob_0	prob_1
-4314.8	-3490.83
-4294.17	-3530.56
-4482.15	-3339.32
-4453.11	-3391.65
-4143.8	-3684.83
-4257.75	-3589.24
-4049.62	-3782.34
-3977.22	-3835.29
-3940.42	-3873.98
-3691.13	-4105.26
-3732.2	-4061.95
-4085.02	-3768.73
-3878.61	-3957.14
-4117.03	-3710.91
-3781.59	-4013.2
-4355.28	-3492.13
-4152.54	-3676.88
-4451.56	-3393.76
-4404.98	-3440.97
-4159	-3672.37
-4024.13	-3789.11
-4086.21	-3721.08
-4105.16	-3707.06
-4251.81	-3596.78
-3739.1	-4057.41
-3921.02	-3891.63
-4195.27	-3633.83
-4158.64	-3669.94
-4217.06	-3610.55
-3999.76	-3789.25
-4116.39	-3692.93
-4164.1	-3642.53
-4183.71	-3645.38
-3667.26	-4130.8
-4039.98	-3792.57
-3794.07	-4023.57
-3677.13	-4118.7
-3960.77	-3850.62
-4568.65	-3276.41
-3949.85	-3861.91
-4019.83	-3814.73
-3615.99	-4205.49
-3665.31	-4132.27
-3743.78	-4074.16
-3956.59	-3879.58
-3772.53	-4043.88
-3759.75	-4037.31
-4234.54	-3592.14
-4039.58	-3748.81
-4387.01	-3434.94
-4515.47	-3305.17
-3964.98	-3828.57
-4318.77	-3503.68
-4310.34	-3515.85
-4288.17	-3560.19
-4351.15	-3519.73
-4149.19	-3703.42
-4211.46	-3636.26
-4401.2	-3462.99
-4427.3	-3437.85
-4155.83	-3671.47
-4776.29	-3081.25
-4421.16	-3424.2
-4267.42	-3580.83
-4184.31	-3665.15
-4456.15	-3409.52
-4721.94	-3138.74
-4671.5	-3189.17
-3972.49	-3840.63
-3819.59	-3975.49
-3640.7	-4155.69
-4000.57	-3808.79
-4201.63	-3624.88
-3904.81	-3906.06
-3965.77	-3844.66
-3835.91	-3979.2
-4338.63	-3506.59
-4344.88	-3502.31
-3842.34	-3974.41
-4093.49	-3736.53
-4383.98	-3461.14
-3897.54	-3914.36
-3780.13	-4034.12
-3908.56	-3902.96
-3964.69	-3847.02
-4439.77	-3406.21
-3822.81	-3972.55
-4436.25	-3388.09
-4327.2	-3494.54
-4835.21	-3020.33
-4391.33	-3435.58
-4434.63	-3388.1
-4581.35	-3239.3
-4106.51	-3681.26
-4256.95	-3549.4
-4231.61	-3595.85
-3836.5	-3956.96
-3725.48	-4072.6
-4027.72	-3784.47
-4100.9	-3708.08
-3769.77	-4024.27
-4015.17	-3794.8
-3983.06	-3829.94
-4384.29	-3462.33
-4158.21	-3694.84
-3936.38	-3875.2
-4439.59	-3406.73
-4476.16	-3368.95
-4714.51	-3143.43
-3957.78	-3834.42
-3926.42	-3889.91
-4004.71	-3802.89
-4427.03	-3418.17
-4056.18	-3754.38
-4053.88	-3756.44
-3983.66	-3829.39
-4330.41	-3492.7
-4160.56	-3647.89
-3861.33	-3933.3
-4679.15	-3180.12
-4754.1	-3103.89
-4501.59	-3340.19
-4729.18	-3110.8
-4635.97	-3201.5
-3979.58	-3832.4
-4077.56	-3730.02
-4077.83	-3729.39
-4410.36	-3433.31
-4349.76	-3474.76
-4433.3	-3412.79
-4270.28	-3602.39
-4304.43	-3566.78
-4321.1	-3549.15
-3669.26	-4150.36
-4063.96	-3766.91
-4256.4	-3589.73
-4167.32	-3662.38
-4577.82	-3284.18
-4067.29	-3741.47
-4027.74	-3783.36
-3852.85	-3964.54
-4071.24	-3759.57
-3963.12	-3852.3
-4295.46	-3555.33
-4360.92	-3508.71
-4261.88	-3584.45
-3988.77	-3846.12
-3698.07	-4098.94
-3609.07	-4190.39
-3536.3	-4265.36
-3600.09	-4199.26
-3712.51	-4085.47
-3891.03	-3945.52
-4061.16	-3751.59
-3748.25	-4045.97
-4233.05	-3593.86
-4547.83	-3315.27
-4479.31	-3361.83
-4537.23	-3302.87
-4745.57	-3109.55
-4612.3	-3225.85
-4412.91	-3433.79
-4149.45	-3656.23
-4548.8	-3294.78
-4030.94	-3776.96
-4564.74	-3274.35
-4478.37	-3367.96
-3886.31	-3925.99
-4681.45	-3180.13
-4444.98	-3397.95
-4679.73	-3178.19
-4515.14	-3325.39
-4889.6	-2965.61
-4791.37	-3065.45
-4366.86	-3457.1
-4412.49	-3413.52
-4413.05	-3410.63
-4172.12	-3636.34
-4370.45	-3452.45
-4429.97	-3417.92
-3970.41	-3842.89
-4148.25	-3682.19
-4039.43	-3791.33
-4155.57	-3675.55
-3901.06	-3910.11
-3966.32	-3866.21
-4273.2	-3573.81
-3870.33	-3944.07
-4048.84	-3762.12
-3731.97	-4065.35
-3972.53	-3838.84
-4175.98	-3651.37
-4334.53	-3487.9
-4702.46	-3155.4
-4266.13	-3560.61
-4340.42	-3483.26
-3998.85	-3811.41
-4153.56	-3654.61
-4177.04	-3627.31
-3989.59	-3798.1
-4140.35	-3668.38
-4226.91	-3602.58
-4561.2	-3281.78
-4353.48	-3491.69
-4205.62	-3643.68
-4242.61	-3583.06
-4500.39	-3343.77
-4665.71	-3169.93
-4954.97	-2898.79
-4934.56	-2918.41
-4926.16	-2929.9
-4440.37	-3403.61
-4445.18	-3398.83
-4442.66	-3401.12
-4590.39	-3252.42
-4774.91	-3082.85
-4831.3	-3022.83
-4714.27	-3148.9
-4665.19	-3196.34
-4679.36	-3179.89
-4773.39	-3084.28
-4403.7	-3439
-4055.77	-3776.11
-3510.24	-4290.77
-3699.38	-4097.74
-3640.78	-4158.75
-3732.2	-4066.51
-4167.58	-3637.99
-4348.45	-3498.34
-4212.88	-3614.63
-3797.64	-3997.22
-3784.36	-4011.39
-3687.76	-4112.18
-3592.79	-4202.72
-3667.18	-4132.31
-3729.47	-4086.84
-3890.2	-3924.6
-4317.71	-3509.5
-4152.76	-3654.27
-3865.66	-3921.65
-3907.53	-3883.23
-3915.78	-3878.2
-3848.33	-3944.78
-3946.32	-3866.16
-4111.56	-3718.69
-3706.04	-4089.97
-4143.41	-3687.64
-4148.24	-3707.06
-3675.75	-4140.61
-3868.35	-3971.09
-3629.6	-4192.36
-3908.32	-3926.24
-4172.11	-3658.71
-3781.8	-4012.97
-4056.35	-3774.18
-4372.43	-3450.31
-4415.11	-3409.05
-4482.87	-3357.86
-4464.85	-3398.79
-4328.84	-3493.42
-4364.8	-3481.05
-4459.68	-3382.89
-4466.73	-3376.45
-4674.12	-3186.76
-4640.5	-3220.15
-4451.25	-3415.37
-4416.03	-3451.27
-4358.65	-3485.22
-4167.9	-3660.45
-4050.83	-3779.18
-3987.53	-3822.05
-4263.88	-3563.38
-4031.37	-3778.99
-4390.94	-3454.13
-4285.08	-3564.41
-4416.74	-3425.74
-4253.99	-3594.4
-3763.56	-4056.19
-3863.58	-3948.78
-3995.99	-3816.79
-3881.95	-3909.32
-3912.82	-3879.13
-4001.07	-3788.05
-3889.23	-3901.97
-3943.64	-3868.96
-3900.92	-3909.94
-3703.18	-4090.79
-3798.15	-4018.06
-4539.35	-3323.7
-4417.36	-3426.59
-4336.14	-3510.26
-4608.45	-3254.89
-4808.19	-3048.42
-4646.5	-3215.4
-4987.75	-2864.79
-4871.71	-2982.94
-4784.41	-3074.95
-4784.71	-3050.84
-4644.29	-3196.07
-4671.2	-3188.41
-4413.02	-3433.68
-4503.63	-3337.65
-4679.58	-3159.78
-4502.67	-3337.83
-4125.9	-3704.23
-3874.78	-3916.56
-4398.95	-3445.45
-4337	-3485.33
-3898.36	-3891.21
-4077.15	-3711.13
-4180.6	-3627.9
-4046.99	-3765.54
-4153.68	-3676.19
-4164.32	-3642.72
-4533.75	-3285.03
-4417.45	-3404.77
-4212.95	-3614.24
-3892.41	-3898.75
-4017.32	-3771.84
-4157.66	-3628.11
-3962.89	-3828.34
-4412.01	-3433.58
-3928.45	-3862.07
-3979.77	-3856.09
-3585.49	-4208.68
-3784.45	-4009.89
-4078.67	-3750.75
-4573.72	-3285.8
-4460.67	-3406.48
-4451.04	-3413.11
-4551.38	-3310.34
-4507.99	-3358.88
-4589.25	-3273.42
-4512.31	-3350.4
-4186.82	-3662.86
-4533.59	-3332.11
-4574.92	-3284.71
-4726.79	-3134.67
-4490.46	-3351.71
-4391.2	-3431.81
-4088.42	-3722.59
-3972.92	-3840.6
-3993.71	-3843.04
-4087.56	-3763.27
-4116.39	-3736.04
-3853.31	-3978.04
-3689.97	-4104.57
-3828.46	-3964.25
-3925.73	-3864.59
-4438.57	-3405.24
-4587.64	-3271.37
-4566.46	-3271.73
-4538.5	-3281.08
-4862.99	-2992.29
-4850.27	-3007.7
-4421.06	-3401.51
-4253.1	-3573.88
-4684.59	-3178.68
-4508.74	-3331.57
-4467.89	-3352.28
-4669.85	-3188.9
-4349.14	-3498.79
-4410.23	-3434.1
-4482.21	-3386.17
-4284.03	-3543.29
-3697	-4099.23
-4202.55	-3624.42
-3899.43	-3915.79
-4233.53	-3596.6
-4408.15	-3438.85
-4453.34	-3390.74
-4263.34	-3585.91
-4242.7	-3608.93
-3392.28	-4412.74
-3429.23	-4372.16
-3929.12	-3908.81
-3827.93	-3968.96
-4257.95	-3544.94
-4369.87	-3429.51
-4559.01	-3263.84
-4438.09	-3382.18
-4460.95	-3360.67
-4388.88	-3437.47
-4034.02	-3778.4
-3884.07	-3930.15
-3795.12	-3997.02
-4471.65	-3371.99
-4294.23	-3527.67
-4495.57	-3348.12
-4534.02	-3309.27
-4225.52	-3600.73
-4062.88	-3744.4
-4299.47	-3523.29
-4144.99	-3684.85
-3910.73	-3901.7
-4075.68	-3752.36
-4447.11	-3396.4
-4402.07	-3422.31
-4632.86	-3229.2
-4418.35	-3402.92
-4147.37	-3660.55
-4634.62	-3204.49
-4479.4	-3362.83
-4531.3	-3311.79
-4187.68	-3639.99
-3795.17	-3999.79
-3895.82	-3916.98
-4042.48	-3768.58
-4457.75	-3385.32
-4835.43	-3018.03
-4201.2	-3604.6
-4461.87	-3360.21
-4381.53	-3463.03
-4250.8	-3573.87
-4090.89	-3717.52
-4343.17	-3480.06
-4506.32	-3314.54
-4620.04	-3219.86
-4857.4	-2997.69
-4415.36	-3407.03
-4610.59	-3228.47
-4771.97	-3085.17
-4366.25	-3477.95
-3761.89	-4032.16
-4075.5	-3733.67
-4112.03	-3721.44
-3665.01	-4133.57
-4286.92	-3558.5
-4282.37	-3565.82
-4128.79	-3679.93
-4711.98	-3124.02
-4145.67	-3639.69
-4425.64	-3398.07
-4595.91	-3242.85
-4372.81	-3452.06
-4686.85	-3148.98
-4464.56	-3377.72
-4573.95	-3286.96
-4618.51	-3243.67
-4429.28	-3415.4
-4484.36	-3358.64
-4156.15	-3673.62
-4445.09	-3420.64
-4156.73	-3676.25
-3863.47	-3950.96
-3792.39	-4026.47
-4037.57	-3815.05
-4100.92	-3729.78
-4394.74	-3472.06
-4335.88	-3534.66
-4697.82	-3161.73
-4610.99	-3249.43
-4613.29	-3251.93
-4560.59	-3302.63
-4567.32	-3296.54
-3822.23	-3990.23
-4573.59	-3289.09
-4483.09	-3362.62
-4617.77	-3245
-4317.05	-3508.37
-4107.52	-3699.61
-4181.95	-3624.92
-4025.31	-3784.14
-3749.13	-4044.8
-4133.42	-3693.91
-3630.19	-4170.12
-3646.32	-4148.07
-3610.21	-4189.7
-3647.07	-4148.12
-4321.64	-3524.13
-4348.73	-3500.21
-4443.16	-3398.19
-4455.24	-3367.3
-4506.07	-3337.82
-4499.05	-3345.65
-4838.13	-3016.62
-4795.84	-3064.19
-4888.85	-2970.12
-4382.45	-3439.76
-4147.99	-3661.4
-3631.69	-4163.16
-4019.57	-3814.25
-4311.83	-3536.94
-4208.71	-3621.21
-4231.96	-3597.33
-3983.58	-3828.83
-3932.11	-3879.83
-4027.1	-3763.31
-3902.79	-3889.67
-3861.18	-3930.64
-3888.78	-3900.62
-4180.1	-3628.33
-4509.43	-3332.02
-4507.49	-3334.44
-4371.14	-3473.21
-3787.71	-4005.16
-4206.51	-3601.89
-3955.74	-3834.89
-3813.17	-3980.28
-4378.61	-3446.43
-4711.87	-3146.51
-4299.15	-3525.7
-4776.91	-3079.6
-4863.24	-2994.83
-4325.79	-3500.42
-4245.88	-3582.89
-4203.97	-3647.97
-3815.61	-4019.01
-4050.23	-3784.29
-4399.77	-3444.68
-4624.33	-3234.86
-4539.67	-3323.78
-4404.3	-3440.96
-4166.98	-3663.41
-4722.93	-3133.32
-4398.2	-3423.02
-3880.25	-3910.84
-4092.44	-3715.41
-4157.25	-3649.84
-3944.24	-3843.55
-4100.84	-3703.92
-3938.19	-3853.26
-3858.13	-3933.08
-4047.74	-3763.1
-4114.4	-3671.31
-4272.05	-3532.49
-4047.85	-3760.91
-4199.91	-3627.5
-4366.75	-3457.22
-3987.33	-3825.74
-4383.8	-3481.96
-4491.32	-3371.95
-4263	-3584.86
-4348.29	-3520.55
-3800.57	-4037.59
-4043.96	-3809.98
-3538.22	-4282.81
-3680.78	-4136.03
-4010.58	-3819.66
-4276.23	-3569.98
-4065.67	-3764.29
-4306.58	-3541.32
-3762.96	-4031.87
-3813.98	-3979.51
-4642.7	-3220.28
-4929.17	-2922.62
-4676.21	-3162.13
-4494.52	-3327
-4211.53	-3613.06
-4205.95	-3620.96
-4208.38	-3595.3
-4785.44	-3071.88
-4777.66	-3079.65
-5089.48	-2763.87
-4684.71	-3175.39
-4821.53	-3031.35
-4658.89	-3202.4
-4391.86	-3455.74
-4803.18	-3051.89
-4586.74	-3250.84
-4353.99	-3469.85
-4202.92	-3624.78
-4252.37	-3577.71
-4533.36	-3308.15
-3954.81	-3855.66
-4462.21	-3384.06
-4242.42	-3586.75
-3911.21	-3899.88
-3665.46	-4134.93
-3832.65	-4004.24
-3502.46	-4298.55
-4488.95	-3374.41
-4583.24	-3276.79
-4545.69	-3315.85
-4479.85	-3366.25
-4057.83	-3772.46
-4237.86	-3611.89
-3958.14	-3850.53
-3700.41	-4097.16
-3877.8	-3937.6
-4027.46	-3783.99
-4393.84	-3428.73
-4264.8	-3562.49
-4473.86	-3346.14
-4827.89	-3009.15
-4827.87	-3028.07
-4461.7	-3381.03
-4597.35	-3263.23
-4732.17	-3127.01
-4589.98	-3249.28
-4271.36	-3554.85
-4668.65	-3192.48
-4420.37	-3448.74
-4179.31	-3671.11
-4337.84	-3508.75
-4218.38	-3608.24
-4351.28	-3496.13
-3717.66	-4077.6
-4066.14	-3764.54
-4137.53	-3692.28
-3980.86	-3829.81
-4443.78	-3421.84
-4418.15	-3447.23
-4208.82	-3664.21
-4170.09	-3660.57
-4347.03	-3499.66
-4256.51	-3596.68
-4010.62	-3824.5
-4340.74	-3485.41
-3998.01	-3812.86
-4132.63	-3698.13
-4291.37	-3535.54
-4133.64	-3696.17
-4001.49	-3830.7
-4074.5	-3779.7
-4343.98	-3502.09
-4711.91	-3124.41
-5165.08	-2683.25
-4567.55	-3251.56
-4645.58	-3193.48
-4548.14	-3296.15
-4002.74	-3787.21
-3798.9	-3995.31
-4175.68	-3632.37
-4315.2	-3511.79
-4124.34	-3682.57
-4000.09	-3810.61
-3816.11	-3980.03
-4223.62	-3605.93
-4158.86	-3647.33
-4346.86	-3479.86
-4258.89	-3568.24
-4488.96	-3331.72
-4631.21	-3206.56
-4618.79	-3220.66
-4609.45	-3233.72
-4627.41	-3211.44
-4724.78	-3111.66
-4193.85	-3632.65
-3907.68	-3904.13
-4167.93	-3639.46
-3820.41	-3972.65
-4072.14	-3739.47
-3862.31	-3954.82
-3757.31	-4060.47
-3784.87	-4030.17
-4324.89	-3504.76
-3792.11	-4004.29
-3767.58	-4024.15
-4274.94	-3547.7
-4016.01	-3773.04
-4085.76	-3701.9
-3908.44	-3881.38
-4051.82	-3735.21
-4192.09	-3612.19
-3782.12	-4010.56
-4168.82	-3657.5
-4510.29	-3352.26
-4275.16	-3549.97
-4740.4	-3095.72
-4591.23	-3250.97
-4030.24	-3757.31
-3951.4	-3839.49
-3940.64	-3849.3
-3972.08	-3837.49
-4189.13	-3617.68
-4175.72	-3650.89
-4046.43	-3784.61
-3967.08	-3868.32
-3955.56	-3898.4
-3789.11	-4029.82
-4072.93	-3782.92
-4328.95	-3518.6
-4251.87	-3598.45
-4287.27	-3539.66
-4457.19	-3388.64
-3798.45	-3996.45
-3824.1	-3969.96
-3959.21	-3854.8
-4277.5	-3568.5
-4417.06	-3430.39
-4574.84	-3288.28
-4290.37	-3560.31
-4290.73	-3556.11
-4358.37	-3490.4
-4276.47	-3573.64
-3967.77	-3868.77
-3792.97	-4024.54
-4345.85	-3522.44
-4216.34	-3633.58
-4443.3	-3421.16
-4219.58	-3632.02
-4297.56	-3549.9
-4105.97	-3746.9
-4229.45	-3624.49
-4480.36	-3382.96
-4426.81	-3417.97
-4508.82	-3354.94
-4372.94	-3473.64
-4810.57	-3044.86
-4855.4	-3003
-4101.44	-3707.94
-4207.67	-3595.96
-4453.86	-3368.89
-4634.86	-3183.27
-4690.02	-3147.81
-4930.31	-2921.93
-4938.37	-2916.03
-4750.86	-3085.14
-4583.11	-3234.9
-4284.67	-3540.96
-3920.16	-3916.56
-3888.13	-3950.62
-4055.32	-3795.06
-3956.79	-3878.39
-4284.22	-3539.6
-4860.41	-2994.97
-4298.68	-3527.52
-4057.28	-3773.72
-4437.01	-3429.72
-4497.12	-3370.88
-4639.33	-3225.12
-4291.85	-3556.53
-4589.96	-3270.7
-4731.05	-3129.08
-4658.29	-3202.94
-4388.19	-3452.77
-4292.77	-3535.33
-4326.28	-3517.8
-4087.09	-3742.71
-3766.03	-4030.82
-4030.3	-3781.78
-4490.48	-3375.47
-4212.45	-3659.85
-4262	-3610.59
-4370.25	-3496.75
-4507.67	-3356.73
-4425.87	-3419.54
-4623.15	-3237.34
-4423.38	-3398.35
-4598.83	-3239.14
-4951.04	-2902.4
-4950.78	-2901.92
-4927.24	-2927.54
-4717.52	-3142.77
-4716.83	-3142.33
-4423.83	-3420.01
-4334.23	-3512.01
-4109.75	-3720.32
-4236.53	-3591.39
-3977.78	-3836.53
-3918.47	-3875.39
-4591.16	-3251.37
-4523.14	-3322.38
-4309.09	-3518.72
-3906.99	-3903.68
-3769.36	-4046
-3623.64	-4173.63
-3630.06	-4166.78
-4016.48	-3816.41
-3991.54	-3844.31
-4349.16	-3495.61
-4678.53	-3181.77
-4586.37	-3275.34
-4210.28	-3638.74
-4319.19	-3550.9
-4493.13	-3370.32
-4467.56	-3397.38
-4079.55	-3751.64
-3983.58	-3828.83
-3724.77	-4073.26
-3434.41	-4365.68
-3895.93	-3919.36
-4354.01	-3471.24
-4075.43	-3734.06
-3672.08	-4146.76
-3449.64	-4352.54
-3544.01	-4278.29
-3908.63	-3927.44
-3930.36	-3903.44
-4152.09	-3680.08
-4299.38	-3551.73
-4286.11	-3561.34
-3956.25	-3855.73
-4072.18	-3758
-3993.73	-3839.87
-3872.02	-3942.13
-3909.53	-3902.78
-4001.36	-3809.12
-4173.79	-3655.81
-4116.26	-3716.53
-4179.46	-3648.9
-3792.31	-4023.41
-4440.8	-3405.64
-3775.99	-4019.71
-3673.02	-4122.39
-4177.82	-3670.33
-4016.25	-3797.01
-3982.76	-3829.18
-3988.81	-3824.02
-3920.95	-3892.03
-4069.28	-3763.1
-3992.51	-3819.26
-3907.85	-3908.18
-4084.23	-3746.02
-4143.99	-3685.71
-4617.65	-3246.23
-4391	-3455.8
-4586.74	-3275.71
-4517.89	-3322.2
-4725.01	-3137.69
-4232.11	-3597.49
-4736.31	-3121.1
-4334.98	-3489.26
-4430.42	-3394.4
-4378.36	-3443.88
-4909.47	-2946.14
-4640.76	-3220.63
-4515.27	-3324.6
-4501.4	-3339.31
-4473.81	-3372.79
-4843.54	-3011.3
-4454.94	-3366.54
-4454.35	-3388.78
-4736.66	-3122.57
-4353.13	-3492.72
-4685.34	-3176.24
-4441.27	-3401.33
-4567.23	-3275.24
-4098.43	-3733.46
-3906.5	-3906.61
-4081.01	-3726.17
-4191.1	-3660.72
-4414.52	-3453.66
-4415.73	-3455.07
-4360.19	-3507.98
-4133.38	-3718.5
-4207.21	-3621.54
-4117.75	-3692.44
-3652.57	-4146.29
-3356.45	-4449.18
-3509.06	-4293.25
-4009.05	-3825.22
-4079.4	-3751.48
-3829.21	-3982.12
-3772.44	-4022.58
-3754.85	-4040.67
-3779.95	-4039.19
-4159.39	-3692.37
-4449.29	-3395.14
-4263.53	-3561.91
-4186.25	-3619.61
-3983.12	-3829.54
-4254.04	-3572.31
-4381.66	-3464.3
-4477	-3367.5
-4397.06	-3446.09
-3979.9	-3832.49
-4499.8	-3363.52
-4036.45	-3794.33
-4088.66	-3741.99
-3930.6	-3902.53
-4115.25	-3734.24
-4175.57	-3652.79
-4265.47	-3559.49
-4112.7	-3695.63
-4481.12	-3339.9
-4791.58	-3044.91
-4512.46	-3287.57
-4592.18	-3224.53
-4205.03	-3578.73
-3929.04	-3862.64
-4400.31	-3422.15
-4560.9	-3281.02
-3873.23	-3920.73
-3918	-3875.15
-4265.3	-3539.69
-4285.32	-3518.32
-4208.94	-3596.54
-3951.68	-3836.8
-3627.38	-4171.64
-3669.31	-4128.26
-3973.95	-3817.22
-4032.38	-3779.52
-4009.44	-3800.04
-3698.95	-4093.21
-3945.31	-3868.12
-4188.61	-3619.22
-4375.76	-3449.74
-4473.88	-3347.52
-4542.68	-3277.95
-4603.95	-3215.25
-4175.45	-3631.21
-4223.41	-3583.35
-3876.88	-3917.75
-4280.57	-3547.14
-4470.79	-3374.55
-4598.89	-3261.12
-4569.6	-3295.16
-4302.39	-3546.51
-4269.87	-3578.94
-4288.17	-3560.19
-3852.99	-3960.15
-4221.82	-3607.56
-4071.21	-3758.18
-4209.28	-3620.39
-3882.94	-3910.53
-3909.25	-3883.1
-4214.69	-3588.13
-4567.99	-3272.79
-4742.69	-3116.03
-4404.41	-3440.84
-4334.02	-3489.44
-4523.57	-3317.78
-4559.63	-3257.63
-4269.85	-3557.24
-4267.7	-3559.89
-3763.31	-4053.65
-4207.81	-3641.31
-4183.52	-3664.81
-3949.76	-3883.72
-3876.51	-3962.57
-4058.41	-3775.09
-4184.12	-3643.96
-4740.09	-3117.33
-4285.77	-3537.49
-4315.15	-3513.57
-3876.4	-3937.81
-4317.32	-3507.74
-4173.88	-3652.24
-4527.52	-3315.57
-4288.65	-3538.06
-4007.31	-3781.28
-4065.44	-3744.89
-3985.83	-3826.06
-4083.29	-3745.09
-4164.98	-3664.16
-3716.91	-4077.98
-3747.02	-4070.54
-4388.49	-3478.4
-3928.69	-3908.84
-3869.45	-3947.31
-4050.83	-3804.05
-3473.31	-4328.19
-4109.93	-3717.75
-4297.11	-3551.04
-4485.58	-3379.26
-4309.83	-3517.39
-4194.28	-3632.62
-4215.12	-3612.97
-4459.96	-3382.27
-4394.23	-3450.79
-3828.27	-3963.37
-4261.84	-3563.86
-4385.68	-3459.62
-4622.89	-3234.79
-4428.58	-3416.06
-3980.54	-3852.53
-4452.99	-3414.14
-4268.15	-3581.56
-4390.21	-3455.47
-4505.13	-3337.33
-4885.28	-2969.53
-4654.47	-3186.12
-4357.6	-3466.59
-4391.67	-3429.99
-3981.17	-3808.2
-4210.2	-3597.13
-4164.19	-3666.32
-4332.32	-3513.76
-4152.72	-3699.17
-4538.06	-3326.29
-4542.89	-3320.84
-4646.5	-3193.02
-4759.6	-3097.49
-4443.24	-3399.19
-3927.12	-3909.56
-4351.71	-3516.41
-4210.63	-3637.71
-4649.55	-3210.9
-4362.07	-3460.77
-4737.75	-3098.8
-5037.39	-2814.03
-4978.72	-2870.87
-4401.66	-3421.23
-4750.92	-3109.61
-4606.89	-3253.55
-4373.95	-3471.68
-4579.91	-3286.48
-4573.89	-3289.85
-4732.32	-3125.11
-4404.36	-3462.93
-4490.97	-3375.04
-4271.06	-3556.15
-4456.24	-3385.64
-3917.26	-3896.79
-4053.08	-3776.41
-4167.56	-3681.78
-4068.06	-3760.73
-4109.03	-3722.09
-4205.28	-3644.7
-3715.98	-4103.31
-4163.39	-3688.36
-4576.55	-3285.66
-4402.58	-3441.08
-4841.68	-3016.25
-4896.22	-2957.14
-4820.23	-3036.01
-4881.29	-2971.04
-4749.2	-3109.74
-4554.8	-3308.26
-4636.42	-3227.73
-4725.81	-3133.46
-4288.3	-3536.59
-4021.86	-3790.5
-4153.66	-3674.8
-4125.9	-3704.23
-4185.36	-3663.46
-4253.24	-3596.85
-4418.37	-3449.49
-4441.18	-3423.14
-4306.52	-3564.52
-4400.19	-3464.95
-4737.36	-3121.92
-4554.9	-3308.15
-4496.82	-3365.56
-4334.68	-3510.87
-3943.34	-3868.2
-4003.02	-3809.39
-3755.06	-4042.93
-4036.81	-3750.62
-4401.66	-3421.23
-4314.28	-3489.87
-4574.5	-3264.43
-4244.03	-3581.75
-4633.67	-3226.36
-4433.28	-3411.4
-4680.1	-3158.24
-4621.92	-3216.72
-4892.57	-2964.68
-4296.04	-3528.53
-4637.09	-3201.92
-4646.41	-3194.1
-4172.76	-3656.38
-4440.41	-3379.02
-4244.1	-3561.04
-4452.01	-3367.75
-4335.3	-3491.41
-3857	-3957.53
-3841.6	-3975.74
-3857.09	-3958.52
-4007.74	-3826.43
-3898.96	-3935.85
-4005.94	-3830.55
-4353.51	-3516.85
-4327.15	-3541.5
-3984.05	-3849.39
-4265.32	-3583.76
-4224.7	-3623.88
-3520.57	-4303.79
-3868.11	-3967.43
-3422.08	-4403.15
-3514.96	-4312.37
-3464.63	-4356.06
-3643.21	-4178.27
-3583.29	-4213.12
-3969.93	-3865.01
-4064.43	-3767.16
-3917.59	-3896.87
-3981.34	-3832.56
-3797.44	-4018.72
-3660.72	-4138.88
-3962.39	-3871.88
-3660.07	-4161.52
-3683.2	-4137.31
-4482.62	-3380.19
-4605.92	-3258.29
-4733.3	-3126.32
-4843.4	-3011.13
-4250.15	-3596.51
-4216.69	-3607.69
-4383.01	-3461.31
-4514.26	-3326.56
-4608.41	-3254.61
-4651.93	-3204.84
-4217.35	-3636.18
-4162.64	-3665.94
-4037.25	-3774.35
-4132.69	-3697.74
-3918.76	-3896.46
-3803.65	-4011.67
-3732.81	-4061.4
-4397.53	-3444.27
-4629.96	-3232.23
-4571.72	-3291.11
-3685.69	-4108.77
-3679.25	-4119.22
-3923.06	-3889.09
-3963.44	-3849.89
-3954.53	-3878.66
-3769.52	-4046.59
-3537.01	-4264.7
-4141.58	-3708.19
-4307.63	-3542.14
-3876.32	-3914.44
-4285.02	-3539.93
-4788.28	-3069.67
-4541.52	-3297.56
-4352.23	-3469.7
-4276.49	-3550.15
-4658.23	-3203.34
-4633.93	-3201.97
-4605.3	-3234.64
-4109.47	-3720.95
-4194.52	-3631.71
-4427.22	-3419.05
-4132.72	-3674.26
-4126.25	-3680.83
-4137.38	-3671.38
-4558.41	-3261.89
-4295.54	-3508.65
-4118.8	-3690.75
-4404.69	-3419.9
-4254.58	-3572.16
-4257.74	-3570.04
-4504.45	-3319.06
-4454.4	-3368.75
-4335.69	-3488.6
-4760.01	-3100.64
-4524.06	-3319.42
-4409.58	-3434.36
-4452.63	-3388.9
-4575.85	-3286.32
-4531.51	-3331.87
-4518.34	-3345.93
-4354.72	-3513.69
-4260.8	-3582.25
-4452.16	-3415.59
-4411	-3455.85
-4266.75	-3602.08
-4193.62	-3656.37
-4403.44	-3443.08
-4554.75	-3305.49
-4697.71	-3159.35
-4334.79	-3488.38
-4056.12	-3750.21
-4323.47	-3523.89
-4457.62	-3384.04
-4672.56	-3165.11
-4835.81	-3019.78
-4783.48	-3075.41
-4246.24	-3583.26
-4252.56	-3553.71
-3962.49	-3848.96
-4126.47	-3678.53
-3889	-3905.38
-3859.1	-3935.4
-3857.12	-3935.04
-3988.73	-3820.96
-3920.38	-3891.89
-3664.17	-4135.02
-3538.89	-4261.56
-3762.49	-4053.99
-3807.6	-4007.38
-3890.51	-3944.56
-4070.23	-3779.77
-4054.89	-3799.65
-3974.12	-3859.82
